reviewer_score,id
8.669,488440
7.245,274649
7.962,374688
9.731000000000005,404352
9.607000000000005,451596
9.290000000000003,302161
7.622000000000002,317079
7.586,13963
8.132999999999997,159785
7.330999999999997,195089
9.631000000000006,477589
8.745,456271
8.604999999999997,306957
8.132000000000003,297671
8.584000000000001,484684
9.760000000000005,393417
6.3340000000000005,26857
9.214,143179
4.960000000000002,252030
9.268000000000004,412476
8.309999999999995,487471
9.727000000000006,297338
9.019,155485
8.975000000000001,139350
9.754000000000005,208575
8.375999999999996,137832
8.352999999999998,443337
9.191000000000006,44836
8.203,173140
5.269000000000002,271298
9.413,282731
9.660000000000004,384147
9.244000000000003,218440
8.618,74628
7.5699999999999985,165488
8.903000000000004,500250
7.105,381342
9.119000000000002,237106
9.044,445571
7.974000000000001,192798
8.833000000000007,448671
9.599000000000007,389848
9.690000000000005,329826
5.470000000000002,69182
9.736000000000004,217075
9.503000000000005,449013
6.415999999999998,389549
9.384,92878
9.527000000000005,499600
9.758000000000004,502085
7.462999999999998,327860
8.136999999999997,126833
7.435,182756
5.959,227128
7.957999999999999,84023
9.002000000000004,164152
8.445000000000004,56331
9.078000000000001,143658
7.284000000000001,172779
7.093,345883
9.035000000000004,55704
8.840000000000002,369659
8.764,353206
9.005,331492
7.762,184180
9.233999999999998,297611
5.075000000000002,206684
9.682000000000006,59374
6.230999999999998,79519
9.737000000000004,20433
9.154999999999998,247070
8.871000000000002,268739
9.574000000000002,407280
9.564000000000007,40338
9.144000000000007,386764
7.437000000000003,136283
9.724000000000006,399577
9.248000000000005,293596
8.608999999999991,238963
5.826999999999998,376148
9.779000000000003,292946
6.557999999999996,68726
8.739000000000003,236810
9.347000000000007,483917
9.347000000000007,288399
9.035000000000004,135209
7.8249999999999975,227160
8.549000000000001,165503
8.147000000000002,282419
9.107000000000003,337832
8.707000000000003,100085
8.369000000000005,80546
9.346000000000002,7068
7.438999999999997,18307
7.894999999999998,143484
8.729999999999997,431293
7.6530000000000005,195313
9.826000000000002,386336
8.826000000000002,278451
9.554,515171
6.582999999999995,503022
9.2,226269
8.892000000000001,174839
8.387,306061
9.071,316140
8.175999999999998,448684
9.599000000000004,12797
9.494000000000003,48490
8.586999999999998,492735
8.071000000000003,174491
7.18,118316
9.669000000000006,86147
9.751000000000007,203992
9.857000000000003,7199
9.275000000000004,310339
6.369,295699
9.719000000000008,15444
8.2,46325
9.234000000000002,335935
7.240999999999997,231499
4.531000000000001,202351
6.075,301383
7.9270000000000005,399578
9.604000000000003,218539
9.228000000000003,469684
8.161000000000001,194086
6.633999999999998,241140
9.01,489456
8.675999999999993,40339
7.829999999999996,106564
8.716999999999995,407340
9.377000000000004,57963
9.400000000000007,438739
6.499,166802
9.652000000000005,140977
7.398000000000003,27924
9.070999999999996,27038
8.989000000000006,255975
6.502000000000005,282554
6.865999999999996,215581
9.319000000000003,330042
3.855,204952
7.361000000000001,406510
8.356000000000002,346771
9.760000000000002,148090
8.951999999999996,457898
8.222000000000001,285354
9.673000000000005,397759
8.258999999999997,32932
8.802,60766
8.170000000000003,271800
7.7399999999999975,371793
8.099999999999994,371452
7.839999999999999,411526
9.024,141103
7.6409999999999965,110891
9.620000000000003,402758
8.821,17868
7.095000000000006,343591
8.149,471490
8.901,256700
6.491999999999997,505450
7.628999999999999,450543
6.176000000000003,480364
9.271,486347
9.288999999999996,431782
7.853,467246
5.718000000000003,139938
8.283000000000001,412939
7.353999999999996,48138
8.932000000000002,296837
9.293000000000001,263732
5.0150000000000015,467070
9.767000000000005,356197
8.779999999999998,68793
9.201000000000004,278265
9.044000000000004,436884
9.232000000000001,291079
8.025999999999998,306791
8.830000000000002,33799
9.433000000000003,54593
7.750999999999996,415518
9.193000000000005,468997
8.993,453145
9.498000000000005,457129
8.971000000000002,505516
8.960000000000006,124728
8.57,201846
7.039999999999997,87022
7.614999999999998,365351
8.852000000000002,30873
9.502000000000006,310261
9.333000000000002,329375
7.752000000000002,255682
8.124999999999998,297506
8.535999999999996,227566
4.528000000000003,424859
9.641000000000002,109203
8.428999999999998,473448
7.0089999999999995,92030
8.955999999999998,168447
9.556000000000004,273885
6.269000000000001,206882
8.453999999999997,496828
8.599,428705
8.915999999999995,277018
7.533000000000004,350174
8.006999999999998,47916
9.770000000000005,141600
9.560000000000008,15562
8.902,485148
8.463999999999997,493569
9.731000000000002,265625
8.432999999999998,423310
6.809999999999999,149334
7.293999999999999,263270
8.572000000000001,324461
9.425,370959
9.369000000000002,403949
8.708000000000004,34219
9.618000000000002,432402
8.481999999999998,134096
8.267,146868
9.176000000000002,488348
9.303000000000003,51863
6.198000000000002,126137
9.020999999999997,289411
9.304000000000002,264135
8.052,379597
8.839999999999995,332
7.611999999999999,210781
7.228999999999998,306309
6.2330000000000005,213660
8.954,104641
7.897,505966
7.893000000000002,221006
7.186999999999999,504336
9.525000000000002,493849
6.183000000000001,364693
8.733000000000006,18305
8.168999999999999,455520
8.481999999999998,133751
8.538,318914
9.926000000000002,74887
8.311999999999998,501359
6.3530000000000015,202807
7.148999999999997,213229
7.443999999999993,473930
8.374999999999998,128547
5.672999999999998,411844
5.980999999999999,144377
5.665000000000004,103762
8.58,320283
9.599,263106
8.622,149193
6.395000000000001,395344
6.911999999999999,404926
9.440000000000003,111506
8.187999999999999,82192
8.170999999999996,209705
9.790000000000004,14784
8.394,479784
6.863000000000003,25339
7.767000000000003,437361
9.627000000000006,221845
8.094999999999995,297817
7.460999999999998,68601
9.604000000000006,434482
7.726999999999997,454022
9.133000000000001,364050
9.04,1090
8.786000000000007,211779
7.549999999999998,221162
8.511000000000006,460411
9.036,498842
7.757999999999998,435329
9.495000000000003,230549
9.086999999999996,38979
8.814,271391
7.972,253766
7.820000000000001,229383
9.553000000000003,492639
8.956,494422
5.481999999999999,186672
8.497,121827
6.65,193807
8.861000000000004,410836
8.278999999999998,44798
8.674,353576
7.895000000000001,294808
8.861,462078
